checkpoint,digest,gasprice,feedback,sui,ogd,cleared
1083,2w9Z18hgRDEQUUhZZYeMmme8qx3G6mXgEtX8aSafPkg3,1096,1022,1000,1000,true
1083,5iFNFV4KdJQsjNVY5qNvZGAfjHpWMrQhSBukwKCPYJ8L,1050,1022,1000,1000,true
1083,DaV7d2hCnX3WKvmAsWkSLUnU2yB5po25VB6znrzp65zF,1076,1035,1000,1000,true
1083,3vjQLy5YPX7doDbTLJtMemdhquNK3Pth9mcwFsNNkdeB,1076,1035,1000,1000,true
1083,B5UUWVfGA4NUZxfpSAT4hJSW57JtXPhMhJVSv2Fq5qJc,1091,1036,1000,1000,true
1083,B4c6tCcmqMJdWzL6xe5EgW6MzcSe6tQCqh3Nums7GfEk,1091,1036,1000,1000,true
1083,7GJtxANKXNE8JrFm3sPG3tjXxudXJUZmXiqsRCew9MCu,1087,1036,1000,1000,true
1083,5BQmUvdCBjnihPRZFyGRDR8NcA7jjTQ3KoN56haSk3s7,1075,1022,1000,1000,true
1083,A1nBVeKwpRGMvk7tzaUVZsuyfnGvocetph2BkFtgqFoj,1075,1022,1000,1000,true
1083,6a2qDKiFEhKmGk3PmoaMa3GgLEDfSCoV9NkZTFJLvbbG,1075,1022,1000,1000,true
1083,GWCCBH6F273nowVfCEu88boWNF6Kk28iwuKDGWSy6512,1057,1035,1000,1000,true
1083,HvbcRJJamCP8D67B2wzwHrgQMjZN82BGG7oQqxE2vGdv,1100,1023,1000,1000,true
1083,F7XXqMixmCc2TJtxRzkDoXHdULj3MCbh7En3pavex5Fv,1046,1023,1000,1000,true
1083,745XPbCW9AKoAnTkd9qZzpYsxmkbFnJisR8dFG6M8hEt,1073,1025,1000,1000,true
1083,7pLvxiTC1npyfr4TodM4yu8roymgBMptuShMkaZpoMPC,1082,1036,1000,1000,true
1083,BeS2cu8i5xvuWUKiLLKvn4HFsGfeFdFLbevmHcqVHpaY,1082,1036,1000,1000,true
1083,CVhnSkkVxDoF1EV8nSVY89UnGZF7qhXPxZxM3si47AmQ,1082,1036,1000,1000,true
1083,7xuuNBvwu3dDoLLi8DMRABxfnBUYYpWYJLuqRQ8CSvLJ,1077,1036,1000,1000,true
1083,HqGTs4KehA9663rDKGXX4fesubJ1zUTeZeEu7J3B3KwV,1096,1022,1000,1000,true
1083,H3jCmXCSUR4cx36NEbgTpEGWmo5N1DFsZzRgw4NdTgB8,1096,1022,1000,1000,true
1083,8VajJjdMzYt7sJZze5e4Ec7ZK5J31G8a6S4G7vrjeSSD,1093,1022,1000,1000,true
1083,EdCoRZ5Z9LkL3y5DbNF5n3gF4Sp6Wc6upGfWGmcBKjoY,1050,1022,1000,1000,true
1083,FrmuoXSGnNMeLYutkh3e7HHoDbARxt2DfsEczucWeYtB,1085,1035,1000,1000,true
1083,HMME4z5bZpwGKUjfAgeQU3W4TTtmCtFsscvYZZE4qv89,1077,1036,1000,1000,true
1083,Cqf3NQ6cdnYi1TNkwUrJL42D4oKvvyZhHjwqwhJQe2bP,1030,1025,1000,1000,true
1083,Bn1GVrUR1oJiFuq1HSqJvSutFhUArsQGJPWACgENhTuE,1003,1003,1000,1000,true
1083,DidqqV7CYEFiqns9cH8aa5aKdW6smtDHyU1nzYrPu1Kz,1063,1012,1000,1000,true
1083,7UBV9iz4roL7DBpxSVrtSGnFvYJd8iDSPZ1MzPpBTL4E,1063,1012,1000,1000,true
1083,H5cwJ9oPYb6oxTdt1NPRA5x5i4iuXeXG4n7YCw3fWvLw,1063,1012,1000,1000,true
1083,2kP9uLx7ajG4GULtNSJXQdqYQ6nhP4FZ5w9CCXLDmdtm,1085,1035,1000,1000,true
1083,HwSFYHybBX2wYVjLyD27e5agT8j2va1EHCxDXFZjPkBh,1085,1035,1000,1000,true
1083,hrCMosVLBUWwPn8athzmicioTnE3uMCT579Z5btQvNk,1061,1023,1000,1000,true
1083,8xJTSnzhyxh4hzPDMS3M3c6NNwRzH4hmCPfZ7uC52jiR,1070,1023,1000,1000,true
1083,DuzL7vs63pwke7r935LCqAcT4jwCQcLDppvg9obJmMRH,1070,1023,1000,1000,true
1083,BVFCtZNysStqNYchxpqXGGDzuUrwSepqmtzPKvDjkDZU,1074,1036,1000,1000,true
1083,81j7mitrAXsnDTRRt5MPmXKCz235MFZD4YhoXdajkddc,1074,1036,1000,1000,true
1083,6EEGXLtV8pTzJbcoK2n8SnH8zirCsrMTveJTD5HV8Jbj,1074,1036,1000,1000,true
1083,5PkyC5UWfivXvJt5eKSvjPY6zgs9mXu7RqZopdBXY6vv,1051,1017,1000,1000,true
1083,BCRgwJuzP5VbWXKGrt5CWgzRg3Ri5ijzKP77Zb6a1PBv,1051,1017,1000,1000,true
1083,Ywf3tQvarnxyjJfySBmKSPe2xWQoxFeEnSd1YX8zCWb,1051,1017,1000,1000,true
1083,Ar265vcFWAg3YEwV3fexRvjeffG3m7HW8W8EGLjbZCaB,1093,1022,1000,1000,true
1083,Hq3ui61CRSWhagtGAjoJFUx5noLTW3wGwd6JoMgmjCYz,1093,1022,1000,1000,true
1083,9k6yFT9fF4KPuNJXpJRw1Ew2Pc7Kr1EU1pCkYNvp4KTZ,1093,1022,1000,1000,true
1083,A4gXDDKVWbb8kZRKxB4h1kkLUnarhGuDydSsoHL4umaT,1078,1022,1000,1000,true
1083,FCZHDoAtS2SoYwkCPSSXZ6Ksbo8ivokwQDZs7VgzuHT9,1078,1022,1000,1000,true
1083,Ar5jRs1KdLjqMukCzEwsDdMvhhrQXQuyF7ZjAK5oqQif,1078,1022,1000,1000,true
1083,3F3P38m2jAFdKw37P2Cd669ZrAvtqa72KwHnKuoN9VUZ,1078,1022,1000,1000,true
1083,EFp8sdLZ3tVJQyPNnMNdNgAnR7YE22eoguSnqW6j4for,1068,1020,1000,1000,true
1083,353qS4widLT87ihDYUf3f2tHex3ALYPBLyGFNPBLt3Fn,1068,1020,1000,1000,true
1083,Csz9F8XhYjgfjc1k5WUKdfPnt7NB81MpeBqGypyddjt3,1058,1036,1000,1000,true
1083,CVR3qmSDS5RgMcATG3zKc3H7HCVDNWjX4kx7HnYDiTcS,1058,1036,1000,1000,true
1083,7EZekFgShRKMcECNVdN2z28DX9746TY5mrBDvvzepEmn,1050,1022,1000,1000,true
1083,EsFwUgcRz1NbD5V37qiQ6ZyteoAfBwKnrCyE7DxyzcEr,1067,1020,1000,1000,true
1083,JBNDiPoVbB3cErbsVciKKGyCFTFJXyVuikzmjp6d9mSY,1067,1020,1000,1000,true
1083,7Lr7wQZEVHSqqtKpB4aoEnhdvf8NFoZ3kL7GJmYWqp5L,1067,1020,1000,1000,true
1083,3NgTTs9UoeLkYvf11QSVYFK2EzTeMrndkEJFAt9s11XD,1067,1020,1000,1000,true
1083,3Dc3WLUMbtgADDsbcqHVQTPeNhYRnqFDc7n5okp7ddXe,1064,1036,1000,1000,true
1083,HwVD2wpjF2HogRHEbyELksGq1brD5CKGbgwng2Yg7K6R,1066,1035,1000,1000,true
1083,3jziboetebp1LBeZc4s7TBecbZgSCy9bbRimQPYPTSuZ,1072,1022,1000,1000,true
1083,52zP8Jq8fu4bgiG51nmjX7dRJWqAu5ST2hHnQyRgruzT,1058,1036,1000,1000,true
1083,4TaViUW953kECHFZRUx7ndyyHxwLnQ3g5xwccMiYNBss,1058,1036,1000,1000,true
1083,6ZZBJRqVNVtRULgNwtyubCbmtf6BeWQU7Ut7QJEiNe9Q,1015,1012,1000,1000,true
1083,8vLTzhUupYcVHHRXonxJdfQRTkMkG7TKfC3yA43YBaxX,1071,1020,1000,1000,true
1083,4bXhzRu77Kt1eJ9GsHzcxQqSnHV19Yv6fiwKYtu2hn7C,1071,1020,1000,1000,true
1083,8PvheMdCfxZ7ySkpwppj1KvsCXajYUFbCQ21MUx9EqRV,1065,1023,1000,1000,true
1083,7rhaTxbAGhV8MiNERXcNKqL42yamxU9n3YPGVYrn3tGS,1065,1023,1000,1000,true
1083,9r4GpEGe43u7fqhYwVTx6SxRF8qNEHE3TjcmQK77NsrJ,1065,1023,1000,1000,true
1083,Fbh3Doei2mX6aYmPsYBJ7CnNjrDHPh4Y3LU2pmLgM6ja,1065,1023,1000,1000,true
1083,6Frkn5kH9xM81PUfP3bknwqN2P8835HR4GdkfToyRG2i,1060,1025,1000,1000,true
1083,5VWrcEkNJuuX2iQ28cQwpYVcueh9Fw2BukuESihzer6r,1060,1025,1000,1000,true
1083,GZTGSwhNP6AmtaHKqPmk2ngXjQuUPHJtzRne2NfUUCRP,1055,1022,1000,1000,true
1083,6qTkqveZwqxmzfSuRbaJsxrPykvjnoHVbCucd6Hc7HTX,1055,1022,1000,1000,true
1083,Cd2YNuEPYENn8oct2i3SrSLchZ9ZGYsdEMyRs9pkYnUR,1017,1017,1000,1000,true
1083,76KNveWVWFrcZVwDY28e4qfo6xD23VBPhfzG4bPEarM3,1017,1017,1000,1000,true
1083,7iZuRggY9SuRPBBmWuQ8hx8pfiHtkzir5wpdCvv93Xk8,1058,1036,1000,1000,true
1083,EpoQp1NxN6kfrEsJaxABf9VSXLSCcAcUT6kbP9KQ7zho,1068,1020,1000,1000,true
1083,GdKV3svexpsrySGL387NPP9pBWMaWBU9NuHDwcc6N4m8,1068,1020,1000,1000,true
1083,BiHDX2v1oH9ydrvxALbNzFLAk9JiCJwzBEm8eMvMGkAU,1052,1022,1000,1000,true
1083,BbhbChLfKUBZBp3GdFHaYcUTXkTiozrYS2YehjC4sR7S,1071,1020,1000,1000,true
1083,4KV33Rv2bbA631LEhaaCZiRaPUyLVQ5wAxTAr6Fgr7Xk,1054,1036,1000,1000,true
1083,JB7e2NKgeMRZPJzW7ZA73f149EtY8qJHV6r8sNm7XhEi,1043,1036,1000,1000,true
1083,EGdpYoqzC2d3S5u1amqY4EARGT5KFeSYBUNtvh5sGE6K,1060,1025,1000,1000,true
1083,2tdfTWSzwwuDMBuPn763FCo3m47JzpMFm3Xe3X72DZEk,1060,1025,1000,1000,true
1083,A5xpBcAEBvfdYSS73RyoNbyAZTPguzMaFjgcUXawvytM,1056,1035,1000,1000,true
1083,c9hoiGsPD54bffCYTQjeFb1NgTDM5ksvqeEpoXbDzaB,1066,1035,1000,1000,true
1083,Cn4uzBx3hf9c54VhYhNn5GMyiauctncTCqvpUBdgYuTX,1057,1035,1000,1000,true
1083,6SFRkC9Rf8Xggc68sbn5ZUefLZHCVkeNQ65xgBhM8t8s,1054,1036,1000,1000,true
1083,DYg2eZGbdU9PdqKeBLfaWv3Vzw4vf2EcZmygBhFfGGKo,1054,1036,1000,1000,true
1083,4441dNuJWRMrs1baf648H6HH4gQz7i8giJA8yBi7Grur,1048,1017,1000,1000,true
1083,HzXunTkp1KJdZn2aDKySvemQv6Q475DBSZyRYV2GUNL6,1048,1017,1000,1000,true
1083,76FtVwsq364wtnSVUFo1wo3ax31RdEe1a99fe9bELMb8,1040,1023,1000,1000,true
1083,7rtF2rBnWjDNR2jXqdgYBpZgeAQan5AFZTk2bVD1mBEd,1063,1012,1000,1000,true
1083,7m4m3NvjefBF6pUDZWudbAWcFPCoM8DfZzxrbS9MhVgq,1008,1008,1000,1000,true
1083,E5EGnWHhzDzEATozAANrmevr7BKyRXjWeHcjnGpp8adt,1031,1022,1000,1000,true
1083,2vbWJbqneoyPGEKjDH5iNxJXaRXXEpY4T1UMUMXFarYR,1047,1022,1000,1000,true
1083,LTGAqeN4yDBwZH91ShNTZDitGpwNJ7vqzkB7txxxu4a,1051,1017,1000,1000,true
1083,9JGuRwxSoiuf6z1D6trok5TD5mp4YCgEwY2cPakgv1Jo,1048,1017,1000,1000,true
1083,BAMxZHZboa39zeNW1hyp5Uy4tiDKuSQzyU1rzeyVKyKx,1052,1022,1000,1000,true
1083,CWtZSaE811p7EaCKekQE9UvFxTJARVgwyG6GkUn5HB9v,1052,1022,1000,1000,true
1083,7WbW8ZuoX9SFiH18QeFRisQqxt3DyzqhV48bVZAXBpK5,1035,1035,1000,1000,true
1083,8zCyjHdzGNmsf5VAQdPZDWU76cQAeaoMhMAUV56kpZHb,1035,1035,1000,1000,true
1083,BFCVbJYYwpTnFQijzunZahQ3e3a1ehdciF5ZJzbQaeij,1043,1036,1000,1000,true
1083,FcECsafQtv3nzgsdWvR2QRtkG7domsY6Hgn1tf3WRwuA,1053,1035,1000,1000,true
1083,586cry6xWJmGMeJYPrzdAqkeFyYcEqRHqnv4jxASa7r7,1053,1035,1000,1000,true
1083,7nMHN8fXMsPMPJRLgZo3rF21q1zoewirrkWcSbg9vo8G,1042,1036,1000,1000,true
1083,Cu1c2yyBAmAcmsVQ4cmFs5skVch8395LJWQcAusvgG2b,1042,1036,1000,1000,true
1083,9M8yepDm4ZdMMAwLsDABdtxkDiZXogjqBUHhWrEcKv1r,1059,1025,1000,1000,true
1083,zkRLRJ9yDrXiXPBGTj9oBsnWwHifYRA2X4AQAumFt8N,1059,1025,1000,1000,true
1083,EiYBD89XRugWgi2CCr8ZifqfXvveZF9ZFWg73gbSMhBh,1059,1025,1000,1000,true
1083,BdfCypn3H2QvWBJ8KPuXR4bhBCidmyaeyFJcPwW849KH,1059,1025,1000,1000,true
1083,4WxVTAQGC1Ju3zvAq6X8FzVD2z1YXRSyLyURwsx8iZgm,1057,1035,1000,1000,true
1083,3t6bdND9oT3KP2jLBtk2GCRdwsdemMPSL4s29m9LiVTD,1057,1035,1000,1000,true
1083,CpwdizrSqU8seUnaTezbDFwGEu5M6DN8oozFByeiNKC1,1033,1020,1000,1000,true
1083,7CNHvpCGMsD1CYJQZBW9cpdvNyqBzESkJTLriwsRQYZP,1037,1008,1000,1000,true
1083,DQhGJDC3JD2JB8g995EPafYU6ognNjF62BsEssGXkAfD,1037,1008,1000,1000,true
1083,DyGa2gsUEMeVPxNN44RhmgcEXqrX5YtXqknjTdkn6gP9,1047,1022,1000,1000,true
1083,yTwJ2QzEyFEj78GoVSD9tPTsck6aPQh8RRbebGrVLgH,1047,1022,1000,1000,true
1083,85QCNf9TM9peh17P9wT1FFoPoeknLMXXUWkPp1n32Nw,1034,1025,1000,1000,true
1083,Eb3kJCNbvp73ZQxZpFVvpMoa2jC2Ew61CchAXMD7oJk,1052,1022,1000,1000,true
1083,9at1YMexXoboGDPwPF3fwH8cVQ8wLrUygeHDqjoaXvTw,1024,1022,1000,1000,true
1083,A8XW3ShC3zsBeQCAybrPDSQevparPkqjX2rZjDruPF5x,1040,1023,1000,1000,true
1083,7hgYkGAArKgPsuFFDbPftm2XMTBHsdwXW1qN8UuoDPoq,1040,1023,1000,1000,true
1083,3qzk5Tdcwb8Z117Fm7ssFFZd3zTSKzvBPJBm2JzVf1jj,1056,1035,1000,1000,true
1083,E7SyCph8qeMvRHCXDvN7WuDuEpVxxo1DPkd48r2zuz3a,1039,1036,1000,1000,true
1083,FGYYjS1eKALkqxgUs2vr8nQUMiGxyApoaiGqs3FAqW2S,1024,1022,1000,1000,true
1083,GhwWfjbKrGXzsHWG2iAHuqJbVAdjSfAN3KzLck2gRuZu,1056,1035,1000,1000,true
1083,D1N44RaaRLKYWvHxBp346TnVVK1Z3eoSTXZykSpj5XQ6,1042,1036,1000,1000,true
1083,sEAdaWWCCGz6rHpnMuMMYipJPQ4324TNjo2PszdxKGo,1041,1036,1000,1000,true
1083,FsoPkf5yYBSqkaZd5HqzbMqvdrZTYzfqF39xWxntzN5n,1041,1036,1000,1000,true
1083,BJ3ny2rNLFrsUvaBMfMK1U7Ru1igL39NPLxoAHkUy3U5,1041,1036,1000,1000,true
1083,FYyjzw41YeBf7bsy9rguJdayg8ym64VjBn8Diyi69m4j,1049,1025,1000,1000,true
1083,umyGTicAQJypEJ7QaeAvWJr3KJsrtwg6TZpkaFCAKar,1049,1025,1000,1000,true
1083,ECoS8eL3HvKugoeCiGLt9ywqhRq6JPL8noNbzpaE8WnL,1049,1025,1000,1000,true
1083,5K5ME6gfa1Ae3GMcDiao7YjMm2VJFG3xkf9ZLZS4LRbg,1049,1025,1000,1000,true
1083,ie1rwDocC3X1XD55GeLH5swnAJFzys7Zj8fVyVXXNU1,1045,1022,1000,1000,true
1083,HKuzk9fhY1cFr2gSy6AzWt1SwtWCsA9JJHpNzNQHENC4,1045,1022,1000,1000,true
1083,FPL7Kqxf6Fhc3fzSQKiYEdpVU5MLnXo8qgAmh5y7Gzen,1045,1022,1000,1000,true
1083,8D3o1cBNgT7iNFuJUzZfBEGxRmye58HL1Wk4kHxRJwbi,1026,1022,1000,1000,true
1083,AZmepgb8w2XfqzzLxKvHEtkJShdtWRc8TeXZZWvCBTbi,1026,1022,1000,1000,true
1083,A3w7MizGJuSuTN47Tkt939vjY4HwrsC2ZDPFum42HL7o,1033,1020,1000,1000,true
1083,2W5hnKb8BYdtuRYPJLsHcr512EAzA9rRAR1ti1rtM5ZH,1033,1020,1000,1000,true
1083,GJspKkmQ1FQ1BaHvDBBQoDYCj3PVC3FpSxG7eHY67AVv,1031,1022,1000,1000,true
1083,F52BUTkXWSdf1bdiapwVY3rEwtsfJ3x4mwsFWfW5DoXv,1031,1022,1000,1000,true
1083,8hjg2Ssi7DaxbF73YgkjmrRj6GW3JEiCXVjNLx2SReP6,1053,1035,1000,1000,true
1083,EYa9YNqnvWTQMnS7Y8XpHBkyPRSMymrZPiWALdf65Qvo,1012,1012,1000,1000,true
1083,3ekfkacTLSSWcS4fXeuMq3U4rBwF6Tbb6VKpDRpAmnpn,1012,1012,1000,1000,true
1083,6o2ovv7bxNLrQUTprBhZt8d8fJaTWXTXQAvF6sscdELS,1026,1022,1000,1000,true
1083,G8CMwt3RBKyKzAqsQW7Gnz9wVUsh4P4oaGANH9HJU3iE,1039,1036,1000,1000,true
1083,5NbKJswwQTDKMBq3tjN8eP97aqYbAFnJ2qbM2Pk8eZB8,1039,1036,1000,1000,true
1083,ZFh112cRd1iM3TPafa3teAvnf5UgSfDraczvw6DzMCp,1022,1022,1000,1000,true
1083,DoX3iBEVnYRszPJUTGPCAqGaYtm42tYuhyBtSCF2jm6r,1044,1035,1000,1000,true
1083,5e1Xxp6ci7i8vUK6h582VR2reAoWM96V1uuM7Ji9HHsK,1044,1035,1000,1000,true
1083,G7zmvsHspx6dy18fasCyqE4gpaPEF5ZFx61kYURjNuby,1021,1011,1000,1000,true
1083,D4GG3ZX34Sr14WBPNGCCcUnZQgppVChwttxEhqcVPmsL,1008,1008,1000,1000,true
1083,7j9fQdpYvV3mowGacj5aTJyRQKpMuciPDyNwyTeuuPR2,1037,1008,1000,1000,true
1083,4E84RFvgewfRcoPsszoQqoeCVxqycjzMVgHgvdVHwgqy,1023,1023,1000,1000,true
1083,4PRZFPMcQciUhhut1S2Y1Bw4XNuE3zcp2gGtYhXiTBV1,1034,1025,1000,1000,true
1083,Hx7kByGEL9Yz9w5eQcrnLYuhaiNmhVcdA3ckg4nVT7eS,1008,1008,1000,1000,true
1083,H12Y83Wnzff7kTDEYLHGMu8YEipMVweqCsPz9EtB2fg4,1034,1025,1000,1000,true
1083,BT6jceef7krCbu1MJKpXANPqbzzrrym3rvFYwqwo5RGH,1030,1025,1000,1000,true
1083,8ng6zAhkXh2XH6ek4dMkK62kLKLXhcWQbGaExQDyhs7T,1030,1025,1000,1000,true
1083,EV3p2HbyWDxATmy3xWt2Svif3c4QsYS5aY2hod64gpAk,1030,1025,1000,1000,true
1083,6cDY1HRfSbGobYUScpnhQw4wDG7HxTkmCrzNH3xXTJb2,1025,1025,1000,1000,true
1083,CLeoKQ9pdtwKYmwwQf9tKVeRP2zMHnLqHXkS7oGaeXu7,1038,1036,1000,1000,true
1083,83e6VdJJFK57KEWtnkenAYimjWBYa4R8mHVFNGF85Dyr,1038,1036,1000,1000,true
1083,9dXUyQYvThEkvfZu97xwEcKcKXtk17Ggy99RiPhWEcPU,1017,1017,1000,1000,true
1083,9BRLyPhDCfSmgnKAygyFcG9qERh8uC8WHr9gZrkRie5y,1017,1017,1000,1000,true
1083,DEGWEHS5fM1wNKqTmbi67EdUX2A1foVgbJz4Kp9BvJTx,1012,1012,1000,1000,true
1083,DKmPYusvGXJYzoumfCG4ybHX3rzEr3ZwcruDSNhuVRrM,1038,1036,1000,1000,true
1083,DLR1JkYozTWJ1tvNYyKNiZkCcHXtyCpCYCAWtZD1UcJ4,1035,1035,1000,1000,true
1083,H6snn7H4FTwYNQaVHRmchmLxK4r1GPySXjEmnauvQ7YQ,1020,1020,1000,1000,true
1083,Hm8bexg8yN8Gd5YjT1spPJcZhKA8t7JRFRg1WD8KVsmC,1036,1036,1000,1000,true
1108,RLTX9PKnsCQkkbfETShEkAPEYRwYonWMLSiUpfyeimS,1177,1000,1000,1000,true
1108,Gbtk5DEE6kuoTkMmwvwqxzawhajvVEdA4mYLh1gb1szU,1126,1000,1000,1000,true
1108,9s7xXXY8wd9c91Z2dRvxyJfeJQuZxZcNtEgE73qPeuUJ,1194,1000,1000,1000,true
1108,By2nXZG5Aks2hAx587ZyeCzEnt3EXUPJGRZcWXvDh6JB,1049,1000,1000,1000,true
1108,2kjhT8c9ECBjZjdES73QTLZABEob1RJWG2oNFsQPfdQW,1046,1000,1000,1000,true
1108,3U7RYWpB9rKuX6ivZr6sM7kUc5dVxEowLRatdkhHKMb5,1183,1000,1000,1000,true
1108,HA7yXqSrS45eFTFQXn98URtkwXawMkM3smjznszofvUj,1176,1000,1000,1000,true
1108,3F8VKVtcQY5EnSqUnRddq2sMrvBNBpy9Luf9C2k6bSZD,1175,1000,1000,1000,true
1108,91DHVHnUZAKLNCFB8T6dWz2rWJ1cWkgs5EnLFpY2YGnp,1007,1000,1000,1000,true
1108,7wFZH8DZTzdAmzBsb5BjSY7z6gNUnfVGTasVJnVXmSgt,1166,1000,1000,1000,true
1108,VWuRuXYCyjS4UUhcLdywxcNgbtoxCurSsx3W8aKunrJ,1173,1000,1000,1000,true
1108,CrFK75HnqD3nhevVHUwootKNmQK7ferqYUJiXKzEgnHP,1037,1000,1000,1000,true
1108,87vtWF7nFxznpXakimpsyzpibpDwYiirqwYpJ6FqKY6D,1088,1000,1000,1000,true
1108,95JZojbkKPGqtbxFB37wSu32pU8beyk6GDNnarko3nxM,1185,1000,1000,1000,true
1108,7C4jVBmwzEnTPayCmvoLQMUbvLp4k5tDyVP5j4V2qF8J,1043,1000,1000,1000,true
1108,212YMi3Fdab6gqSw5DahnGTPSxLL7RkyFBzRRe7PJJtB,1164,1000,1000,1000,true
1108,Cu8uQinApm86KREfPs39W3js4n4gRngUciqtrHGWCZE8,1002,1000,1000,1000,true
1108,C7BWB2arjs7EUgaYCix3RMYK2nCKG6a5UgiLdToTk9EK,1092,1000,1000,1000,true
1108,H4oqprzbqr2p3nRKLW2SD93PHEaqEpCN1aGU25KVAd5y,1001,1000,1000,1000,true
1108,4Dktqgf1p72W3RZ1VUui7zMvFE8jGHMzPZTgpGam69f3,1036,1000,1000,1000,true
1108,CtkrwEkHVrnKHYgc9fUJ1vWie1q4H8TSUP7NhkoyuqdS,1050,1000,1000,1000,true
1108,57XH8P9xnNPmxUsXcjKsK3rkgjhmL7spWi2Cq6hGRKFh,1080,1000,1000,1000,true
1108,4yqwPLgLJgVTgRyhYHUQCikDvodbd3bHMbpeybW9J5WY,1070,1000,1000,1000,true
1108,qaZqnvS8XoejnnXCj1bbUJdgBgpc8TeTiBMtZPjgQtM,1069,1000,1000,1000,true
1108,EVQEHRXEMTUpWXFZZgydj5FCCAobK9hWJN19qZExyetC,1091,1000,1000,1000,true
1108,7WBWgn2YmuRosa9XLG8aHB1NHDnXd9CRP4LGFtmX52oP,1090,1000,1000,1000,true
1108,C6EG7hzMcQhdoUQ6G9F4GeiQEZTrfmmoyDNqrYHgkDai,1040,1000,1000,1000,true
1108,9ei2HMw4F6gtTSyGLn8fExKfvDy8hmq4TRvWNm3aY3Fe,1085,1000,1000,1000,true
1108,G7YFzBEDMAp6ny4rVgpVYBWfy9pRDRs2mE6PUjomCN2L,1083,1000,1000,1000,true
1108,AvPdK2YC7oVCSMjP1DuNmkDoUMU7wpEnW631mzvxQh2p,1053,1000,1000,1000,true
1108,CCFkiidPR3BkJaNzJKa2HRUvFx8dyqBK1cxoPfXjCt8a,1035,1000,1000,1000,true
1108,8Tbcg18N4hHTgad9cYeQA1Ua3S5vCyVp4guhYRtM5Tyt,1028,1000,1000,1000,true
1108,9TYwubV4kUknwJ8a65gW6f3u4m3diKYsWkgf7asKB6SC,1030,1000,1000,1000,true
1108,4AkhWMLYDqDqwhcwkLS9pLBg2jW5NcpnxWZLhNauu6zA,1003,1000,1000,1000,true
1108,2VpdBnDM3zCrQYNKuEfiAhBfobBQ3DgkQHUJ4XLzTLd1,1005,1000,1000,1000,true
1108,AYJDRMCjromiaN6VKDaCq859zJ57SaWXcpPxXcCNBeLX,1008,1000,1000,1000,true
1108,FccAS2DDxRrZxorciEruVSMFhVpA4s4u1WobJX5Y8vsR,1015,1000,1000,1000,true
1108,FvWuhGoexJJ7f2fUkTdDruRKDPCjTSnoBjaFGSkpbttY,1000,1000,1000,1000,true
1108,EwPWwKyqFGY9G325AVNgx6YJKfsNXUshU3dE3w6GHpyk,1187,1000,1000,1000,true
1108,9H1p4AgzQdqk3FgixDU6AfSGGZyvKXTqqzGN9ea2srAC,1165,1000,1000,1000,true
1108,74Ahvs5KE5hVLiqK2ELgS5e9j3fHKRqBXS6cbo7nzAzh,1086,1000,1000,1000,true
1108,2pYRxvii2DEGFduXc1WkVAzCNHM5uzHZqEz6pARTv1cm,1033,1000,1000,1000,true
1108,4u8anJzti5mVB3wv5yR47VTpRwBcFovv9jArXwj8315S,1190,1000,1000,1000,true
1108,2TN2noDHNWj1SnJBfeN6PXTbHBw2o9s4mbizxXRHXCt5,1178,1000,1000,1000,true
1108,HN3ENHpC2vQthg1c6462t8A8Q6BQ1GDQHt5oEXqd4jdx,1146,1000,1000,1000,true
1108,H9WvD8QX366SoV6EEW7At177YRMwdxLCqt9wKbB1uizv,1029,1000,1000,1000,true
1108,9dPemdL8BreJba4LnhSKwhR8t9dmfpEXVzn5kzVT7BJU,1155,1000,1000,1000,true
1108,AwFkF4seT8eaf8oUdTxSezB2FW4mz1AZcGhR5uihoh1a,1055,1000,1000,1000,true
1108,3aVaikKhtdnJto7DEx779CRhSoywi9MoZvNEf6fhzT5v,1168,1000,1000,1000,true
1108,8FVEkWrJxTW7YqGfW3Y2g6eVxREihXgfKQrqz6dumnR1,1081,1000,1000,1000,true
1108,CBrhfXqsQyXfP7C47vb81vtHSJ4z114jQoykYrMdxhMw,1052,1000,1000,1000,true
1108,8MMoV1RTkrUJcg4dwaPHDxXt3JKDJ3XPRCbRiou51ANA,1186,1000,1000,1000,true
1108,2WZ74XY7Ty67RcVaYdMM2qYHsRYGczL6Sx2LVafAPZUo,1184,1000,1000,1000,true
1108,DkfHnjiRttGJwpsdp5kvjDwT5kzhY7K6R9QT78yJ66pZ,1014,1000,1000,1000,true
1108,FzYpW36kAmRJLVZgWnETGpkSuP54NbLpvePJaVZBMm65,1084,1000,1000,1000,true
1108,JBa8D4DS3boY3QbX65e9fbHSbJNFpZq9uoVYijHpNHhT,1127,1000,1000,1000,true
1108,H8drq76CNg3e3mYB7yCapH691S2hr2dzyUQnVrvoHCLt,1087,1000,1000,1000,true
1108,GDsRwrcNkyV1u7PCVmge5Ac2rm7Xcr9jDLdHMbQ3boYY,1025,1000,1000,1000,true
1108,EqZNq5wUcRdzzYcRHBJ2PMr6MwuYr4ZKtzoyhvJQg8fs,1167,1000,1000,1000,true
1108,9JGxhyVbLQ6YmLrXviAz3KoiiwY7KAzkVj5uuHeQp9nt,1179,1000,1000,1000,true
1108,BaQLMrEzj75ACsq6f9bex9QBCFPy8bkN1kjPHagNeaJP,1174,1000,1000,1000,true
